gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,2,1,0,50.15,115.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,31,1,1,91.15,2995.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,46,1,1,91.3,4126.35,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,0,20,1,1,85.8,1727.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,3,1,1,94.85,335.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,13,1,1,104.15,1299.1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,2,0,1,35.1,68.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,11,1,1,59.65,683.25,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,41,1,0,50.05,2029.05,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,21,0,0,28.5,629.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,41,1,1,113.2,4689.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,39,0,0,45.05,1790.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,0,1,1,10,1,0,60.2,563.5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,2,1,1,74.4,139.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1,1,1,76.4,76.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,62,1,1,110.75,7053.35,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,52,1,1,50.95,2610.65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,3,1,0,60.65,196.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,1,1,0,48,1,1,91.05,4370.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,69,1,1,99.45,7007.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,1,0,55,1,0,90.45,5044.8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,50,0,1,35.4,1748.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,0,46,1,1,64.2,3009.5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,0,0,3,1,1,86.05,244.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1,0,0,30,1,1,90.5,2595.85,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,70,1,1,80.6,5460.2,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,72,1,0,89.75,6595.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,68,1,1,92.2,6392.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,54,0,0,46.0,2424.05,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,47,1,0,20.45,943.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,50,1,0,70.35,3533.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,14,1,1,66.6,979.5,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,1,0,32,1,0,84.15,2585.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,65,1,1,59.8,3808.2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,68,1,1,88.15,6148.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,71,1,0,19.1,1372.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,7,1,0,76.45,503.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,4,1,1,93.5,362.2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,1,0,19,1,0,66.4,1286.05,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,30,1,0,25.35,723.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,31,1,1,66.4,2019.8,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0,24,1,1,79.65,1928.7,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,71,1,0,77.55,5574.35,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,17,1,1,25.15,412.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,15,1,1,84.3,1308.4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,68,1,0,62.65,4375.8,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,28,1,1,90.1,2598.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,63,1,1,109.85,7002.95,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,12,1,1,106.7,1253.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,67,1,0,24.65,1620.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,0,1,35.55,35.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,1,1,0,59.2,59.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,64,1,1,115.0,7396.15,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,44,1,0,19.5,835.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1,1,1,53.5,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0,35,1,0,70.55,2419.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,1,114.0,8093.15,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,32,1,1,80.35,2596.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,19,1,0,89.95,1682.4,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,7,1,1,75.15,525.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,25,1,1,105.5,2686.05,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,63,1,0,67.25,4234.15,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
1,1,0,0,46,1,0,85.0,3969.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,15,1,0,19.65,270.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,7,1,1,59.5,415.95,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,0,0,11,1,1,95.15,997.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,67,1,0,94.1,6302.8,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,1,1,47,1,1,90.5,4318.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,24,1,1,49.7,1218.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,55,0,1,54.55,2978.3,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,22,1,0,89.25,1907.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,72,1,1,99.4,7285.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,46,0,1,30.75,1489.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0,65,1,1,106.25,6979.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,17,1,0,24.8,475.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,17,1,1,85.35,1463.45,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,11,1,0,20.4,231.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,63,1,0,109.2,7049.75,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,42,1,1,99.0,4298.45,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,11,1,0,64.05,733.95,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,60,1,1,97.2,5611.75,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,4,1,1,19.65,67.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,67,1,1,108.75,7156.2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,32,1,1,108.15,3432.9,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,64,1,1,86.8,5327.25,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,0,63,1,0,70.8,4448.8,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,8,0,0,29.35,216.45,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,71,1,1,82.55,5832.65,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
